Date,BNP.PA,FP.PA,MC.PA,ML.PA,SAN.PA
2020-06-17,35.95500183105469,35.94499969482422,379.1499938964844,91.55999755859375,93.70999908447266
2020-06-18,35.814998626708984,35.68000030517578,377.29998779296875,88.81999969482422,92.31999969482422
2020-06-19,35.29999923706055,35.689998626708984,380.04998779296875,88.76000213623047,94.12000274658203
2020-06-22,35.099998474121094,35.435001373291016,378.8999938964844,90.54000091552734,93.02999877929688
2020-06-23,36.310001373291016,36.185001373291016,390.6499938964844,93.33999633789062,93.29000091552734
2020-06-24,34.5099983215332,34.93000030517578,381.3500061035156,89.9000015258789,91.05999755859375
2020-06-25,35.17499923706055,35.209999084472656,383.8500061035156,92.05999755859375,91.86000061035156
2020-06-26,34.48500061035156,35.14500045776367,387.70001220703125,92.26000213623047,91.0999984741211
2020-06-29,35.349998474121094,34.54999923706055,389.5,93.69999694824219,91.54000091552734
2020-06-30,35.369998931884766,33.974998474121094,390.5,92.33999633789062,90.6500015258789
2020-07-01,34.720001220703125,34.15999984741211,391.6000061035156,90.37999725341797,91.0999984741211
2020-07-02,36.60499954223633,34.845001220703125,401.8500061035156,93.5199966430664,91.95999908447266
2020-07-03,36.279998779296875,34.63999938964844,396.70001220703125,91.54000091552734,91.0
2020-07-06,37.3849983215332,35.084999084472656,404.0,93.91999816894531,92.48999786376953
2020-07-07,37.2400016784668,34.685001373291016,402.6499938964844,93.4800033569336,91.66000366210938
2020-07-08,36.349998474121094,34.279998779296875,399.79998779296875,91.44000244140625,90.55999755859375
2020-07-09,35.5099983215332,33.15999984741211,400.95001220703125,91.19999694824219,89.18000030517578
2020-07-10,36.68000030517578,33.31999969482422,400.70001220703125,93.36000061035156,88.91999816894531
2020-07-13,37.73500061035156,33.709999084472656,408.3500061035156,93.12000274658203,90.9800033569336
2020-07-14,37.505001068115234,34.04499816894531,404.6499938964844,92.55999755859375,91.48999786376953
2020-07-15,38.529998779296875,34.33000183105469,412.04998779296875,93.37999725341797,93.66999816894531
2020-07-16,38.560001373291016,34.42499923706055,408.1499938964844,93.12000274658203,92.91999816894531
2020-07-17,37.974998474121094,33.82500076293945,410.25,94.0,93.22000122070312
2020-07-21,38.540000915527344,33.755001068115234,409.95001220703125,96.83999633789062,92.72000122070312
2020-07-22,37.79999923706055,32.69499969482422,404.0,93.77999877929688,91.51000213623047
2020-07-23,37.564998626708984,32.529998779296875,403.6000061035156,95.23999786376953,91.0999984741211
2020-07-24,37.13999938964844,32.650001525878906,399.1000061035156,92.37999725341797,88.80999755859375
2020-07-27,36.314998626708984,32.38999938964844,401.3999938964844,93.27999877929688,89.12000274658203
2020-07-28,36.16999816894531,32.404998779296875,385.04998779296875,92.44000244140625,89.5
2020-07-29,35.79999923706055,32.45000076293945,387.1499938964844,90.83999633789062,89.91999816894531
2020-07-30,34.380001068115234,31.93000030517578,373.8500061035156,90.5999984741211,88.55000305175781
2020-07-31,34.1150016784668,31.299999237060547,366.75,88.33999633789062,88.55000305175781
2020-08-03,35.459999084472656,32.400001525878906,372.29998779296875,90.45999908447266,90.26000213623047
2020-08-04,36.185001373291016,33.20000076293945,371.6499938964844,91.68000030517578,88.20999908447266
2020-08-05,35.94499969482422,33.84000015258789,376.1000061035156,92.9000015258789,87.4800033569336
2020-08-06,35.834999084472656,33.04499816894531,374.0,91.41999816894531,86.4000015258789
2020-08-07,35.47999954223633,32.79499816894531,374.0,91.18000030517578,87.37999725341797
2020-08-10,35.814998626708984,33.2400016784668,371.54998779296875,92.33999633789062,86.72000122070312
2020-08-11,37.4900016784668,34.189998626708984,382.70001220703125,95.5,87.62999725341797
2020-08-12,37.82500076293945,34.41999816894531,391.20001220703125,97.26000213623047,88.19999694824219
2020-08-13,36.9900016784668,33.9900016784668,391.20001220703125,96.54000091552734,86.98999786376953
2020-08-14,36.65999984741211,33.5,386.04998779296875,96.30000305175781,85.45999908447266
2020-08-17,36.29499816894531,33.290000915527344,387.75,95.83999633789062,86.51000213623047
2020-08-18,35.88999938964844,32.80500030517578,386.04998779296875,95.77999877929688,87.37999725341797
2020-08-19,36.834999084472656,33.08000183105469,387.20001220703125,95.55999755859375,87.63999938964844
2020-08-20,35.95500183105469,32.52000045776367,383.3500061035156,94.0,86.97000122070312
2020-08-21,35.36000061035156,32.36000061035156,385.45001220703125,93.36000061035156,86.33999633789062
2020-08-24,36.28499984741211,33.625,393.45001220703125,95.0199966430664,87.43000030517578
2020-08-25,36.36000061035156,33.2599983215332,397.04998779296875,96.16000366210938,87.66999816894531
2020-08-26,36.900001525878906,33.3650016784668,403.0,97.31999969482422,87.48999786376953
2020-08-27,36.4900016784668,33.279998779296875,401.0,96.44000244140625,86.1500015258789
2020-08-28,37.80500030517578,33.29999923706055,396.3500061035156,95.5,85.02999877929688
2020-08-31,36.564998626708984,33.099998474121094,392.79998779296875,94.62000274658203,84.87000274658203
2020-09-01,36.084999084472656,32.95000076293945,396.70001220703125,94.0,83.91000366210938
2020-09-02,35.880001068115234,33.290000915527344,407.25,95.77999877929688,85.18000030517578
2020-09-03,36.150001525878906,33.209999084472656,408.3999938964844,96.0,84.41000366210938
2020-09-04,37.224998474121094,32.96500015258789,402.8500061035156,95.30000305175781,83.56999969482422
2020-09-07,37.400001525878906,33.57500076293945,408.79998779296875,95.05999755859375,85.52999877929688
2020-09-08,36.42499923706055,32.349998474121094,404.3999938964844,94.91999816894531,85.69999694824219
2020-09-09,36.790000915527344,32.7400016784668,404.04998779296875,95.76000213623047,88.12000274658203
2020-09-10,37.005001068115234,32.73500061035156,404.3500061035156,95.80000305175781,86.69000244140625
2020-09-11,36.11000061035156,32.51499938964844,416.6000061035156,96.37999725341797,87.54000091552734
2020-09-14,36.56999969482422,32.025001525878906,420.25,96.04000091552734,87.05999755859375
2020-09-15,35.834999084472656,32.314998626708984,424.0,95.0999984741211,88.73999786376953
2020-09-16,35.709999084472656,32.189998626708984,426.1499938964844,94.95999908447266,88.25
2020-09-17,35.42499923706055,31.53499984741211,420.0,95.94000244140625,88.02999877929688
2020-09-21,32.38999938964844,29.729999542236328,395.54998779296875,91.0,85.87999725341797
2020-09-22,32.220001220703125,29.940000534057617,391.04998779296875,91.45999908447266,84.76000213623047
2020-09-23,31.454999923706055,29.700000762939453,400.1000061035156,91.87999725341797,87.05999755859375
2020-09-24,31.15999984741211,29.024999618530273,401.79998779296875,91.41999816894531,87.13999938964844
2020-09-25,30.25,28.059999465942383,400.20001220703125,90.94000244140625,86.61000061035156
2020-09-28,31.81999969482422,28.799999237060547,405.8999938964844,93.55999755859375,87.31999969482422
2020-09-29,30.9950008392334,28.329999923706055,409.95001220703125,92.44000244140625,86.18000030517578
2020-09-30,30.975000381469727,29.200000762939453,399.3999938964844,91.72000122070312,85.33000183105469
2020-10-01,30.655000686645508,28.489999771118164,409.70001220703125,91.4800033569336,85.30000305175781
2020-10-02,30.489999771118164,28.209999084472656,407.6499938964844,91.22000122070312,86.08000183105469
2020-10-05,31.454999923706055,28.854999542236328,412.54998779296875,92.0,86.5199966430664
2020-10-06,33.03499984741211,29.520000457763672,411.20001220703125,92.27999877929688,84.87000274658203
2020-10-07,33.10499954223633,29.170000076293945,410.75,92.54000091552734,83.91000366210938
2020-10-08,33.720001220703125,29.4950008392334,407.20001220703125,92.94000244140625,85.27999877929688
2020-10-09,33.41999816894531,29.950000762939453,411.8999938964844,92.94000244140625,86.30999755859375
2020-10-12,33.540000915527344,29.68000030517578,418.25,94.36000061035156,86.5
2020-10-13,32.17499923706055,29.209999084472656,416.75,93.44000244140625,87.5199966430664
2020-10-14,32.54999923706055,29.170000076293945,412.20001220703125,93.4800033569336,87.08999633789062
2020-10-15,31.665000915527344,28.21500015258789,403.0,91.0199966430664,84.66999816894531
2020-10-16,32.20500183105469,28.454999923706055,432.6000061035156,93.63999938964844,86.02999877929688
2020-10-19,32.599998474121094,28.209999084472656,432.29998779296875,93.19999694824219,85.44000244140625
2020-10-20,33.1150016784668,28.229999542236328,430.20001220703125,94.19999694824219,84.62000274658203
2020-10-21,32.6349983215332,27.774999618530273,427.79998779296875,93.12000274658203,83.36000061035156
2020-10-22,32.584999084472656,27.6200008392334,427.20001220703125,94.68000030517578,82.73999786376953
2020-10-23,33.5,28.079999923706055,428.0,98.18000030517578,82.94000244140625
2020-10-26,32.95000076293945,27.05500030517578,421.75,95.83999633789062,82.81999969482422
2020-10-27,31.375,26.184999465942383,418.8500061035156,92.30000305175781,81.0
2020-10-28,29.75,25.270000457763672,402.1499938964844,90.30000305175781,79.04000091552734
2020-10-29,29.30500030517578,25.1299991607666,403.79998779296875,90.63999938964844,78.2300033569336
2020-10-30,29.854999542236328,25.81999969482422,402.29998779296875,92.63999938964844,77.37000274658203
2020-11-02,31.125,27.09000015258789,405.6499938964844,92.69999694824219,79.37999725341797
2020-11-03,33.029998779296875,27.7549991607666,408.95001220703125,95.86000061035156,81.66000366210938
2020-11-04,33.119998931884766,27.899999618530273,421.79998779296875,95.76000213623047,86.80999755859375
2020-11-05,33.880001068115234,27.5049991607666,436.75,98.12000274658203,85.66999816894531
2020-11-06,33.22999954223633,27.6299991607666,435.5,97.19999694824219,83.31999969482422
2020-11-09,39.20500183105469,31.795000076293945,468.8500061035156,100.94999694824219,84.93000030517578
2020-11-10,42.20000076293945,33.05500030517578,474.0,103.69999694824219,84.69000244140625
2020-11-11,41.09000015258789,32.494998931884766,487.3999938964844,104.3499984741211,87.2699966430664
2020-11-12,39.54499816894531,32.20500183105469,472.8500061035156,102.69999694824219,86.31999969482422
2020-11-13,39.915000915527344,32.64500045776367,469.75,102.5999984741211,85.80000305175781
2020-11-16,40.599998474121094,34.23500061035156,477.29998779296875,106.0999984741211,85.52999877929688
2020-11-17,40.92499923706055,34.6349983215332,475.0,107.75,84.81999969482422
2020-11-18,41.130001068115234,34.77000045776367,486.1499938964844,108.5,86.08999633789062
2020-11-19,40.80500030517578,34.11000061035156,488.6499938964844,106.94999694824219,85.63999938964844
2020-11-20,40.95000076293945,34.5,492.54998779296875,107.55000305175781,85.8499984741211
2020-11-23,41.4900016784668,36.119998931884766,492.5,106.30000305175781,84.08999633789062
2020-11-24,43.73500061035156,38.165000915527344,494.8500061035156,110.0999984741211,84.20999908447266
2020-11-25,43.755001068115234,37.775001525878906,494.20001220703125,109.1500015258789,84.22000122070312
2020-11-26,43.3650016784668,37.3650016784668,495.75,107.5999984741211,85.37000274658203
2020-11-27,43.82500076293945,37.70000076293945,496.0,108.25,85.20999908447266
